Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.12724999999999997,0.18859000000000004,0.020240000000000008,1.1073,-30.652000000000044,-0.47155,-0.12725,4.1625,0.96181,0.78499,-0.12725,-0.6747700000000001,0.021325,-0.12725,2653.2,0.13756999999999997,5.3026,-0.12725,-0.1046,33.923,0.63347,-0.10929,-0.1046,-0.47139000000000003,0.78499,0.13756999999999997,-0.8640700000000834,0.025581999999999994,4.1577,0.14505,-0.10459999999999998,54.41899999999998,6.7072,-0.5795500000000002,-0.10929000000000001,1.5413,-3.9203112863795297,0.78499,-0.089838,0.07394899999999982,0.14122999999999997,-0.089838,58.468999999999994,24.546,-1.125399999999999,0.5077700000000003,32.62699999999995,-0.26249,-0.21576000000000004,1.1073,0.18859,0.14909000000000106,0.9921899999999999,0.9921900000000008,291.0199999999995,-0.039708999999999994,-0.16211,1.0397,0.0,10.759999999999991,14.87,56.58,6.451,1.537700000000001,0
0.003124700000000001,0.68065,0.14342,1.3036000000000003,-35.553999999999974,0.18329,0.007864000000000003,0.46918999999999755,2.3265,0.31935,0.093267,0.01664500000000002,0.022186,0.007864000000000003,4813.3,0.07583200000000001,1.4692000000000007,0.007864000000000003,0.0033802,56.604,0.56118,0.086747,0.0013430999999999998,0.12286,0.28914,0.06886899999999996,1.0156999999999243,0.37334000000000067,3.2188,0.25176,0.0046257,76.54200000000003,4.7686,3.3099,0.073561,2.3265,1.2250999999999976,0.52756,0.031619,0.20266000000000006,0.1738599999999999,0.037287,81.6,24.995999999999995,0.008660700000000077,0.5398999999999998,58.452999999999975,0.042996,0.018481000000000004,0.9048099999999999,0.47244,0.209699999999998,0.8313400000000009,1.3733000000000004,237.34000000000015,0.031619,0.009784400000000026,0.99665,0.6519700000000004,6.448299999999989,14.602,74.121,4.9244,6.056199999999997,0
0.03724,0.87685,0.36867,2.496,-15.42100000000005,0.09584099999999998,0.04827,0.09994400000000248,1.0453,0.08763599999999999,0.04827,0.19587,0.03933,0.04827,3184.7,0.1146100000000001,1.1403999999999996,0.04827,0.018891,66.709,0.76008,0.11156,0.014574000000000004,0.13198,0.08763599999999999,0.10202999999999995,0.4563599999999042,0.9578900000000008,4.4906,0.30434,0.018891,36.798,9.9191,0.12722999999999907,0.11156,2.5636,0.23497000000000412,0.71804,0.04366,0.41942999999999997,0.17601,0.04366,73.103,6.3936999999999955,0.07974299999999879,0.6010399999999998,69.72900000000004,0.059333,0.023221,0.7015099999999999,0.24645,0.1008199999999988,0.22770000000000046,1.8655999999999997,11408.0,0.043306,0.42493999999999993,0.95669,7.1934,5.471499999999963,57.088,35.20399999999999,10.368,6.638799999999996,0
-0.35754,1.4523,-0.55892,0.5936599999999999,260.38,-0.1976,-0.35754,-0.31145000000000067,2.9976,-0.45233,-0.35705000000000003,-0.25993,0.4055,-0.35754,436.1099999999997,0.83694,0.6885499999999993,-0.35754,-0.11927,64.76,0.95502,0.0,-0.11927,-0.38188000000000005,-0.46997,0.83694,0.0,-3.0473999999999997,3.7535,0.4661,-0.23855,301.88421009504094,0.0,8.881784197001252e-16,0.044794,2.9976,3.7066000000000088,-0.3755100000000001,0.014943,0.07426000000000021,0.030774999999999997,0.0,86.994,22.234,-0.67225,0.20700999999999992,262.9675273880757,-1.573,-0.52477,0.5622599999999998,1.3755,10.890404200995402,-2.4662000000000006,-2.0474000000000014,-3168.4000000000005,0.9999999999999998,0.7904299999999997,0.00215019999999988,-0.16983000000000015,5.636200000000002,16.417,167.49,2.1793000000000005,16.344,0
0.17880000000000001,0.10453000000000001,0.9132,17.37,128.25,6.938893903907228e-18,0.22684,8.567,1.8267,0.89547,0.27142,4.0662,0.12942,0.22684,161.3800000000001,2.2617,9.567,0.22684,0.12418000000000001,66.441,0.48383,0.1972,0.097883,0.8526500000000001,0.7899,1.8021,4.4237000000000535,29.442999999999998,3.5205,-0.14376,0.12451,12.658999999999992,28.833,15.389,0.21815,1.8267,5.810482843629558,0.89547,0.11943,6.7792,0.01685099999999995,0.10796,118.05,51.613,0.5377299999999998,11.409,75.45100000000002,0.18763,0.10271999999999998,9.2703,0.055786,0.03468199999999655,28.871,28.871000000000002,3027.3,0.11943,0.19966999999999996,0.88171,0.0,5.493599999999958,7.071900000000001,11.14700000000002,32.744,58.894,0
-0.23143999999999998,1.4842,0.44482,3.6085,33.89499999999998,-0.27568,-0.23144,-0.32623999999999853,0.71306,-0.4842000000000001,-0.23077000000000003,-1.3572,-0.32458,-0.23144,-2340.7,-0.15593999999999997,0.6737600000000015,-0.23144,-0.32458,209.88,0.83527,0.0,-0.32458,-0.3879218869245306,-0.50712,-0.15593999999999997,0.0,1.1563999999999997,3.3624,1.8761,-0.6179,186.94,1.9524999999999997,0.22433000000000014,0.006687799999999994,0.71306,-4.784982507816778,-0.48419999999999996,0.009379,0.8787400000000001,0.8082386206805764,0.0,238.28,28.394,-0.5644600000000004,1.2040000000000002,449.49,0.0,0.0,0.41459,0.17052,0.5121499999999983,-1.2588000000000008,-1.258799999999999,1024.8000000000002,0.5330599999999999,0.47798999999999986,0.4684900000000001,0.0,1.7390999999999792,12.855,87.287,4.1816,1.8536999999999964,0
0.0033390000000000017,0.56576,0.13645,1.6622,18.15599999999995,0.13738,0.005977500000000004,0.7675400000000003,0.79688,0.43424,0.042254,0.02901100000000001,0.07800300000000002,0.005977500000000004,3322.2,0.10986999999999991,1.7675,0.005977500000000004,0.0075011,43.199,0.70883,0.041742,0.004190100000000002,0.17689,0.39903,0.10519999999999996,1.1506999999999152,0.2075200000000006,3.7984,0.69673,0.051759,98.916,3.6899999999999995,1.3437999999999999,0.036588,0.79688,0.6929900000000089,0.79236,0.045914,0.08334699999999984,0.19257999999999997,0.052382,149.01,105.81,0.03540300000000052,1.2045,45.27800000000002,-0.014438999999999999,-0.01812,0.6053600000000001,0.20604,0.2710000000000008,0.6604299999999999,1.2050999999999998,857.8299999999999,0.045914,0.00768930000000001,0.99298,0.82471,8.449299999999994,3.4497,94.374,3.8675999999999995,1.2120000000000033,0
0.0019505999999999968,0.59496,0.058907000000000015,1.1029,-32.22199999999998,-0.005590999999999999,0.0047840000000000035,0.6807999999999996,1.8115,0.40504,0.023211999999999997,0.008356699999999995,0.016672,0.0047840000000000035,7190.4,0.050761999999999974,1.6807999999999996,0.0047840000000000035,0.0026408999999999946,43.085,0.74069,0.021545,0.0010767999999999993,0.045288999999999996,0.33755,0.04600000000000004,1.1692000000000462,0.15981000000000023,4.2827,0.30386,0.012570000000000001,115.14999999999992,3.1698000000000004,3.05,-0.0030706999999999957,1.8115,151.72366567045398,0.40504,-0.0016951,0.08682899999999982,0.42229000000000005,0.011893,117.2,74.115,0.00912199999999963,0.7293699999999999,43.011999999999944,-0.0038718,-0.0021373000000000017,1.0612,0.57248,0.31548000000000087,1.0987999999999998,1.0988000000000007,1129.4000000000005,-0.001695099999999998,0.004815799999999981,0.9974,0.0,8.471699999999998,4.924799999999999,115.35,3.1644000000000005,4.9144000000000005,0
0.20201000000000002,0.20543,0.70703,4.4554,86.13700000000006,0.37506,0.24125,3.794100000000002,1.1114,0.77943,0.24125,1.179,0.13566,0.24125,288.5,1.2652,4.867799999999999,0.24125,0.12592,55.268,1.2397,0.23521,0.10545,0.45954,0.77943,1.0742,1.3643999999999323,8.0022,4.1292,0.02887400000000001,0.12592,43.323999999999955,8.4248,1.1448999999999998,0.23521000000000003,1.9754,762.28,0.78025,0.12277,0.7772999999999999,0.026604000000000072,0.12277,143.38,88.116,0.6963799999999996,3.0376,61.422000000000025,0.21655000000000002,0.11303000000000002,4.4377,0.20462,0.11869999999999692,8.8217,8.8309,9520.8,0.1002,0.25918,0.8998,0.0010460999999999387,6.604199999999992,4.1423000000000005,38.98299999999999,9.3629,21.683,0
0.16118,0.10787000000000002,0.17153,2.5902,25.214000000000055,0.46223999999999993,0.19977,7.9396,1.1684,0.85645,0.19977,1.852,0.17071,0.19977,174.52000000000044,2.0915,9.270500000000002,0.19977,0.15116,20.972,0.9229,0.17904,0.12196000000000001,0.57257,0.85645,1.7338,1.5830000000000837,0.2380399999999998,4.8107,0.06844699999999998,0.15116,34.809999999999945,10.485,1.6597999999999997,0.17904,1.3484,178.50035705963265,0.85645,0.13548,0.33004999999999995,0.017309999999999937,0.13548,67.335,46.362,2.1226000000000003,1.8862,24.50500000000011,0.1532,0.11593,2.5902,0.10786999999999997,0.0953710000000001,1.1884999999999994,1.1884999999999994,11093.0,0.14416,0.18819999999999998,0.85584,0.0,17.403999999999996,7.8728,29.792,12.252,1.8340000000000032,0
0.16799999999999998,0.32799,0.62364,2.9793,127.86000000000001,6.938893903907228e-18,0.21657,2.0488999999999997,1.6954,0.67201,0.21918,0.68734,0.1322,0.21657,534.1400000000003,0.68334,3.0488999999999997,0.21657,0.12774,20.532,0.4130499999999999,0.17277,0.09909,2.2616,0.63123,0.53526,66.23500000000001,10.178,4.3726,-0.08688699999999999,0.12786,77.22800000000001,4.7263,4.5403,0.20626,1.6954,18.662007468492433,0.67201,0.12166,1.515,0.060629000000000044,0.1019,99.327,78.795,1.7614999999999998,2.6766,23.375999999999976,0.16520999999999997,0.097445,2.8621,0.31508,0.21157999999999788,10.968,10.968,14706.0,0.12166,0.25000000000000006,0.87646,0.0,17.777000000000015,4.632199999999999,67.833,5.3809,27.671,0
0.003422500000000002,0.66715,-0.13565999999999998,0.7239,-138.04999999999995,-0.083792,0.003422500000000002,0.49892000000000003,2.2299,0.33285,0.003422499999999995,0.006965400000000066,0.010609,0.003422500000000002,10293.0,0.035460999999999965,1.498899999999999,0.003422500000000002,0.0015348000000000028,22.329,0.94778,0.0,0.0015347999999999994,-0.02973200000000001,-0.08014399999999999,0.035460999999999854,456.72767505037757,-0.2105599999999992,3.5454,0.29894,0.0030696000000000005,242.39,1.5057999999999998,1.109,0.004451800000000006,2.2299,6.568700000000007,0.36623,0.0019964,0.009012799999999821,1.099,0.0,57.49600000000001,35.167,0.025088999999999473,0.44627000000000017,67.2940000000001,-0.020235000000000003,-0.009074399999999998,0.53315,0.49135,0.6640799999999984,0.5166000000000004,0.5684100000000001,-476.3000000000002,0.6681900000000001,0.010281999999999958,0.33179000000000003,0.10029000000000021,16.34700000000001,10.379,80.427,4.5383,3.4609000000000023,0
0.085549,0.45862,0.01702300000000001,1.0404999999999998,-61.87900000000002,6.938893903907228e-18,0.085549,1.1804000000000006,1.5411,0.54138,0.11014,0.20346,0.10105,0.085549,1074.9,0.33957,2.1804000000000006,0.085549,0.055511000000000005,57.042,0.87049,0.11011,0.055511000000000005,0.35385,0.025980000000000003,0.33957,4.4775999999999385,0.030262999999999707,4.4218,0.27667,0.068382,106.49999999999994,3.4270999999999994,3.142,0.10011,1.5411,7.8359999999999985,0.56647,0.06496,0.10471999999999992,0.08478800000000009,0.071451,93.189,36.146,0.35519999999999996,0.46769000000000016,61.00500000000011,0.039927,0.025908000000000007,0.9539399999999998,0.42048,0.2917899999999989,0.9624500000000005,1.0070999999999994,449.60000000000036,0.06496,0.15802,0.94507,0.046356000000000286,6.398799999999966,10.098,99.586,3.6652000000000005,2.7398000000000025,0
0.015600000000000003,1.1532,-0.45716,0.6035699999999999,-137.07000000000016,-0.36667,0.015599999999999996,-0.22338999999999842,1.0179,-0.25762000000000007,0.015600000000000003,0.013527000000000011,0.027654,0.015599999999999996,7946.9,0.04593000000000014,0.8671399999999991,0.015599999999999996,0.008144599999999998,45.883,1.545,0.027180999999999997,0.008144600000000002,-0.36667,-0.25762000000000007,0.045930000000000026,0.14445000000000618,-1.5040999999999993,4.7161,0.56973,0.008144599999999998,223.69,1.6317000000000004,0.023569999999999425,0.027180999999999997,1.9267,134.0932553326075,-0.25761999999999996,0.014191000000000002,0.05747100000000005,0.58738,0.014190999999999999,120.01,74.131,0.0647909999999996,0.39479,46.702999999999975,-0.010186,-0.005318200000000002,0.6035699999999999,1.1532,0.6128599999999977,-0.8475800000000007,-0.8475800000000007,-23777.0,0.017575,-0.060553000000000023,0.98242,0.0,7.955099999999987,4.9237,219.76,1.6609000000000007,6.3016000000000005,0
0.0011137999999999981,0.40424,-0.07335899999999998,0.80077,-51.688999999999965,-0.10002,0.0013958999999999985,1.4738000000000007,1.0069,0.59576,0.0013959000000000193,0.003790999999999989,0.056387,0.0013958999999999985,2906.8,0.12556999999999996,2.4738000000000007,0.0013958999999999985,0.0015506999999999986,19.43,0.96629,0.010801999999999992,0.0012373000000000002,-0.12029000000000001,0.59576,0.12487000000000004,0.1208200000000943,-0.10402999999999984,5.7314,0.44658,0.0015507000000000003,150.33000000000004,2.428,0.026721000000000217,0.010801999999999999,0.91597,6.856100000000012,0.63178,0.011999,0.006064700000000034,0.22089000000000003,0.011999,118.65,99.221,0.023241999999999763,0.6706300000000001,19.564000000000078,-0.038561,-0.042836,0.7294199999999997,0.36822,0.41185999999999723,0.8448899999999995,0.8959700000000002,-39519.0,0.006827699999999999,0.001869500000000024,0.99317,0.06045600000000029,18.784999999999997,3.6785999999999994,149.3,2.4447,1.276600000000002,0
0.05642,0.11452000000000001,0.13422,2.172,-43.735000000000014,6.938893903907228e-18,0.069654,7.7323,0.7853,0.88548,0.070405,0.60824,0.088697,0.069654,600.0900000000001,0.60824,8.7323,0.069654,0.088697,0.0,0.65051,0.067778,0.071845,0.37357,0.83784,0.49268,90.27700000000004,0.1786600000000007,3.021,0.14583000000000002,0.08869699999999998,58.25400000000002,6.2657,6.2657,0.067778,0.7853000000000001,13.211971498436185,0.88548,0.086308,1.9332,0.056319999999999926,0.086308,12.710999999999999,12.710999999999999,10.049910876536853,2.172,0.0,0.067778,0.086308,2.172,0.11452000000000001,0.15959999999999752,1.1787,1.178700000000001,140.8699999999999,0.086308,0.06371699999999997,0.91455,0.0,155.0734381651115,28.715,53.226,6.8575,1.0452999999999975,0
0.09679,0.58953,-0.11925,0.7416100000000001,-1643.1,0.015483000000000004,0.11487,0.6962699999999984,2.3137,0.41047,0.12792,0.24888,0.075508,0.11487,1231.6999999999998,0.29634,1.6963000000000008,0.11487,0.04964600000000001,18.589999999999996,1.5588,0.12791,0.041834,0.17014,0.403,0.26568,9.798299999999927,-0.18130999999999986,3.8977,0.25463,0.055095000000000005,77.05799999999999,4.7376,3.709,0.12755,2.3137,1.767799999999994,0.53743,0.055129000000000004,0.035365999999999786,0.10467000000000004,0.055284,51.42099999999999,32.831,0.8213699999999999,0.4862899999999999,19.67100000000005,0.068072,0.029421999999999997,0.5805899999999999,0.46153,0.2110800000000026,0.6240799999999993,0.8170999999999999,-942.1899999999996,0.055129,0.23580000000000007,0.95069,0.30928999999999984,19.633999999999986,11.117,72.809,5.0131,3.517699999999998,0
0.008475900000000001,0.74338,0.89879,50.869,802.37,6.938893903907228e-18,0.011917999999999998,0.3452000000000002,0.2529600000000001,0.25662,0.011917999999999998,0.66124,0.047368,0.011917999999999998,22645.0,0.016117999999999966,1.345200000000002,0.011917999999999998,0.047113,485.73,1.0276725744340431,-0.00047176999999999636,0.033507,0.09285905615686156,0.25417,0.011488999999999971,464.47498648008093,10.805,4.3111,1.1877,0.047113,26.075000000000045,13.998,0.33938000000000024,0.0006715100000000002,0.2529600000000001,142.56028519608543,0.25662,0.0026546,24.576,-60.848,-0.001865000000000002,683.77,198.02999999999997,0.025178000000000367,32.191,487.02,-0.0005363199999999999,-0.002120199999999999,1.2333000000000003,0.01802300000000001,0.07143800000000056,3.0847999999999995,3.0847999999999995,18396.0,0.0026546,0.03302900000000003,0.95524,0.0,0.7514400000000023,1.8430999999999997,26.006,14.035,3.0409000000000006,0
0.16974,0.66668,0.32338,1.5735000000000001,11.529999999999973,0.24114999999999998,0.21414,0.49996999999999936,2.3313,0.33332,0.24859,0.37976,0.09595400000000001,0.21414,1087.8000000000002,0.33555,1.5,0.21414,0.091851,37.919,0.96517,0.24466,0.07280900000000001,0.41952,0.33232,0.26896,7.101100000000088,2.8681,4.702,0.26036,0.09847600000000001,96.858,3.7683999999999997,3.1873,0.20645000000000002,2.3313,7.186500000000009,0.42308,0.08855500000000001,0.12968000000000002,0.0874109999999999,0.10495,127.46,89.542,0.7008399999999995,1.1439999999999997,41.603000000000065,0.2351,0.10084000000000001,1.3308,0.56387,0.2653699999999972,2.9563000000000006,3.7524000000000006,16281.0,0.088555,0.50925,0.91067,0.26928999999999936,9.625700000000023,4.0763,88.281,4.1345,20.677,0
-0.035328,0.95109,-0.63752,0.08960800000000013,-1827.5,-0.026471,-0.03532799999999999,0.05141500000000043,0.12639,0.04890099999999997,0.0007085399999999936,-0.05044800000000005,-0.27952,-0.03532799999999999,-9826.5,-0.037143999999999955,1.0513999999999992,-0.03532799999999999,-0.27952,0.0,1.0210404314163637,0.0008081800000000056,-0.27952,-0.035328,-0.061809,-0.037143999999999955,0.022427000000107,-0.6802100000000006,2.9558,7.0622,0.005606200000000002,3150.5999999999995,0.17933999999999894,0.13204999999999956,0.0008192499999999936,0.12644999999999995,0.25019000000000347,0.29971,0.0064821,0.08356899999999978,39.227,0.006394499999999997,12.213999999999999,12.213999999999999,9.918347854101532,0.08960800000000013,0.0,0.0,0.0,0.06597799999999987,0.70027,8.631700000000002,0.05217500000000008,0.31977999999999973,-575.8500000000004,0.35809,-0.72244,1.2781,5.129,151.09055683691338,29.885,2022.4000000000003,0.1804799999999993,0.13485000000000014,1
0.20297000000000004,0.48971,0.11013,1.3862,-22.81600000000003,6.938893903907228e-18,0.20504,1.0419999999999998,1.2822,0.51029,0.21323,0.71912,0.2159,0.20504,645.6999999999998,0.56528,2.042,0.20504,0.15992,45.147,1.1395,0.2095,0.1583,0.47146,0.23022,0.56105,25.593000000000075,0.18210999999999977,4.4401,0.3723,0.1663,96.911,3.7663,2.1929,0.20827,1.2822,1.542599999999993,0.66371,0.16243,0.09608999999999979,0.058033,0.1634,104.72,59.574,1.2797999999999998,0.8300300000000003,53.90300000000002,0.13772,0.10741,0.80714,0.28513,0.265509999999999,0.8438200000000009,1.0975000000000001,3033.6,0.16242999999999996,0.39775999999999995,0.84087,0.30066000000000015,8.084599999999995,6.126900000000001,81.17,4.4968,2.120199999999997,0
-0.0037984000000000004,0.24604000000000004,0.089907,1.375,3.824600000000032,6.938893903907228e-18,-0.003260800000000001,3.0642999999999994,2.1842,0.75396,0.0033036999999999928,-0.013600000000000056,0.028376,-0.003260800000000001,1448.8999999999996,0.25191,4.064299999999998,-0.003260800000000001,-0.0014928999999999984,11.127000000000002,0.74443,0.002970600000000004,-0.001739000000000001,0.08423,0.42243,0.24971999999999994,0.4525300000000243,0.13411999999999935,4.8942,0.06491000000000002,-0.0008781499999999994,40.16999999999996,9.0863,8.8544,0.005649100000000004,2.1842,-3.0962324160205696,0.75396,0.0025863,0.43849000000000005,0.1202399999999999,0.00136,37.522000000000006,26.394999999999996,-0.05704399999999943,1.0973000000000002,11.155999999999949,-0.06227100000000001,-0.028509,1.3399,0.23976,0.11005999999999716,1.1248000000000005,1.1248000000000005,7046.8,0.0025862999999999997,-0.005037999999999987,1.0015,0.0,32.801999999999964,13.829,40.066,9.1099,3.2584000000000017,0
0.17985,0.58639,0.39887,2.0682,-17.913999999999987,0.48269999999999996,0.22218,0.6759000000000004,1.1094,0.39634,0.22218,0.59501,0.09773600000000002,0.22218,903.1000000000004,0.40416,1.705400000000001,0.22218,0.09162499999999998,75.942,1.0804,0.2402,0.074169,0.59715,0.39634,0.33198,1.0988999999999578,1.7515999999999998,4.9767,0.24164,0.091625,62.35500000000002,5.8536,0.4096200000000003,0.24020000000000002,2.4269,1.2572000000000116,0.60932,0.099055,0.007540300000000055,0.07559699999999991,0.099055,115.82,39.88,0.35647999999999946,0.7170700000000001,84.25,0.22538000000000002,0.092945,1.3169999999999997,0.3734,0.17083999999999833,1.7405,2.6757,37802.0,0.09861,0.45378,0.90139,0.5373700000000001,4.806299999999993,9.1525,56.206,6.494,10.648000000000003,0
0.074551,0.86989,0.26394,1.7894,-27.682999999999993,-0.28932,0.08975,0.14957000000000065,1.6363,0.13011,0.15663,0.26841,0.079129,0.08975,2452.2,0.14885000000000004,1.1495999999999995,0.08975,0.05484900000000001,79.461,1.0428,0.11309,0.04556099999999999,-0.061882999999999994,0.062011999999999984,0.13138000000000005,1.690900000000056,0.6570999999999998,3.7466,0.53162,0.05484900000000001,81.52500000000003,4.4772,1.721,0.13928,1.6363,0.452069999999992,0.66563,0.085116,0.05915399999999993,0.18975000000000009,0.069111,129.05,49.589,0.2092799999999997,0.7240100000000003,86.85299999999995,0.073356,0.04483,0.6878100000000003,0.33437,0.22335999999999956,0.3239199999999993,1.6570999999999998,1472.8000000000002,0.085116,0.57298,0.94657,4.1158,4.593500000000006,7.360499999999999,74.586,4.8937,4.073599999999999,0
0.11013,0.70338,-0.16395999999999997,0.7669000000000001,-85.36099999999999,0.06368399999999999,0.12677,0.4113199999999999,1.1015,0.28932,0.12677,0.18023,0.11840999999999999,0.12677,1247.0000000000005,0.29271,1.4216999999999977,0.12677,0.072909,39.432,1.4421,0.16156,0.063339,0.072294,0.28932,0.26905,1.0235000000000127,-0.35599000000000025,5.0927,0.38203,0.072909,162.64,2.2442,0.22968999999999973,0.16156,1.7457,12.138417056153529,0.28932,0.092917,0.0609099999999998,0.09608299999999992,0.092917,104.24,64.809,0.58629,0.49983999999999984,43.434999999999945,0.082446,0.04741700000000001,0.7669000000000001,0.70338,0.4455999999999989,0.6281599999999994,0.6281599999999994,-20297.0,0.092159,0.38066000000000005,0.90784,0.0,9.256400000000014,5.6319,147.65,2.4720000000000004,3.775199999999991,0
0.056152,0.18559000000000003,0.55047,6.1771,54.952,0.2803,0.071616,4.130600000000001,1.0784,0.76659,0.071616,0.67354,0.10884000000000002,0.071616,562.6599999999999,0.64871,5.388300000000001,0.071616,0.064745,131.19,0.84402,0.0765,0.050765000000000005,0.34626,0.76659,0.56538,0.7457999999999174,1.6039000000000003,4.4482,0.06520100000000001,0.064745,37.83600000000001,9.647,0.41220000000000034,0.0765,1.1145,3.2704999999999984,0.84585,0.06916,1.1025,0.048705,0.06916,178.05,46.854,0.1412300000000002,2.4379,141.47000000000014,0.027722999999999998,0.025063000000000002,3.539,0.10632999999999998,0.10365999999999786,2.2336,2.4646,15450.0,0.072672,0.07324900000000001,0.92733,0.10339000000000009,2.7820999999999856,7.7902,35.086,10.403,3.222999999999999,0
0.095764,0.94451,0.39896,1.7319,-186.16999999999996,-0.02391,0.09445,0.055436999999999514,1.0225,0.05236099999999999,0.09445,0.17328,0.28448,0.09445,3650.0,0.09999900000000006,1.0587,0.09445,0.28448,542.05,0.2416799999999999,-0.012394000000000002,0.28843,-0.04639399999999999,0.05236099999999999,0.10138999999999998,-0.3816799999999603,7.1307,4.8431,2.7251,0.28448,612.71,0.5957100000000004,-0.013122000000000078,-0.012394000000000002,0.5052700000000001,1.129099999999994,0.45178,-0.037329,0.2083299999999999,-2.5054999999999996,-0.037329,912.9999999999999,370.95000000000005,0.19421999999999962,0.8273600000000001,554.23,-0.012394,-0.037329,0.9995099999999999,0.54509,1.6786999999999992,0.9358500000000003,8.0748,27799.0,0.021976,1.8288999999999997,0.97802,7.6283,0.6733700000000056,0.9839599999999997,599.2399999999999,0.6090999999999998,5.934199999999997,0
0.2092,0.7091,0.06638699999999999,1.1242999999999999,-5.211999999999989,0.54085,0.28445,0.3900800000000011,1.1108,0.2766,0.28445,0.53251,0.12557999999999997,0.28445,650.21,0.56135,1.4101999999999997,0.28445,0.08973899999999999,11.505000000000003,0.9359,0.30875,0.066,0.76112,0.2766,0.45524,1.0820000000001073,0.1661999999999999,3.9169,0.21199,0.089739,68.32400000000001,5.3422,0.4354100000000001,0.30875,3.1884,2.8618999999999915,0.45154,0.097406,0.08107599999999993,0.05519699999999994,0.097406,64.168,52.663,2.0939999999999994,0.9372500000000001,12.778999999999996,0.19514,0.061565,0.8469199999999999,0.53416,0.18719000000000108,0.6924600000000005,1.1303999999999998,548.1999999999998,0.099724,0.75633,0.90028,0.63245,31.726,6.9309,61.51,5.933999999999999,7.935200000000009,0
0.11215,0.61545,0.2313,2.9801,20.89300000000003,6.938893903907228e-18,0.13243,0.624839999999999,2.3407,0.38455,0.1467,1.1337000000000002,0.09019000000000002,0.13243,1064.0999999999995,0.34301,1.6248000000000005,0.13243,0.056578,16.416000000000004,1.1054,0.14291,0.047915,0.32629,0.34986,0.31006,10.017000000000053,0.35482000000000014,3.8577,0.25975,0.060906,19.027000000000044,19.183,3.641,0.099849,2.3407,1.5023999999999944,0.54619,0.042659,0.06863999999999981,0.09258199999999994,0.061056,53.03399999999999,36.618,1.0653000000000006,2.0789,17.14799999999991,0.064236,0.027443000000000002,0.5656300000000001,0.11681000000000002,0.05212900000000076,0.5899099999999997,0.8378600000000009,1666.6999999999998,0.042659,0.29163999999999995,0.94462,0.42032000000000025,22.23400000000001,9.9678,18.215000000000003,20.038,3.590599999999995,0
0.10347,0.24475999999999998,0.45902999999999994,3.1167,18.109000000000037,-0.00016109000000000262,0.1361,3.085699999999999,2.0125,0.75524,0.18847,0.62756,0.085869,0.1361,516.96,0.70605,4.085699999999999,0.1361,0.06762600000000002,61.541,0.87256,0.14604,0.051413,0.20123,0.44855,0.57274,2.7883999999999105,1.4162999999999997,4.7148,0.09087899999999999,0.068249,41.58299999999997,8.7776,7.7774,0.10891,2.0125,146.42324869873616,0.75524,0.054115,0.40426000000000006,0.04464299999999999,0.072565,106.69,45.145,0.3049300000000006,1.552,65.0619999999999,0.10932,0.054322,2.7615,0.21687,0.11393000000000342,2.3302999999999994,2.3302999999999994,23803.0,0.054115,0.137,0.93533,0.0,5.931000000000012,8.0851,39.333,9.2798,6.209400000000002,0
-0.18867,0.40099,0.39861,2.1902,1.8451000000000022,0.32082000000000005,-0.18866999999999998,1.4938000000000002,1.5446,0.59901,-0.18829,-0.56332,-0.095111,-0.18866999999999998,-996.29,-0.36636000000000013,2.4938000000000002,-0.18866999999999998,-0.12215000000000001,90.769,0.54111,0.0,-0.12215,-0.0018650000000000055,0.27188,-0.36636,0.0,1.4958999999999998,3.8553,0.18141,-0.22883,82.96800000000002,4.3993,3.6745,0.03952,1.5446,-5.2360128674868065,0.59901,0.025587,0.3820499999999998,0.32003000000000004,0.0,143.11,52.337,-0.4911999999999992,1.0433,95.15099999999984,-0.041766,-0.02704,1.8293,0.33492,0.2273100000000028,2.248,2.248,2856.8,0.04606,-0.31497,0.95414,0.0,4.021199999999993,6.974000000000001,79.147,4.6117,5.796500000000002,0
