Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,class
-0.35194,1.0467,-0.36333,0.64879,-237.92,0.0,-0.34577,-0.044639,1.1469,-0.046725,-0.32353,-0.33424,-0.26631,-0.34577,-1250.9,-0.29179,0.95536,-0.34577,-0.30149,181.9,0.70609,-0.32448,-0.30687,-1.2384,-0.073704,-0.29768,-14.59,-1.1049,4.0461,0.89598,-0.29344,257.47,1.4177,1.4011,-0.3197,1.1469,125.9,-0.045934,-0.27876,0.02597,-0.1228,-0.28293,205.06,23.161,-0.61577,0.096318,142.24,-0.36483,-0.31811,0.64122,1.0345,0.70539,-0.1421,-0.13969,-4040.0,-0.27876,7.5322,1.3012,-0.016937,2.0067,15.759,329.24,1.1086,3.4879,0
0.10742,0.66568,0.26229,1.445,-4.9533,0.0,0.10742,0.50222,3.563,0.33432,0.11043,0.18225,0.33613,0.10742,202.88,1.7991,1.5022,0.10742,0.030151,25.301,0.881,0.0,0.030151,0.30835,0.30035,1.7991,0.0,1.7687,4.4232,0.16012,0.067613,607.35,0.60097,0.53212,0.015457,3.563,45.727,0.34754,0.0043382,0.17027,0.020354,0.0,76.97,51.669,0.43496,1.026,254.49,-1.0902,-0.30598,1.2794,0.58942,1.664,2.2544,2.3436,6949.7,0.90058,0.32133,0.10055,0.039558,14.426,7.0642,60.382,6.0448,24.027,0
0.35042,0.21054,0.025717,1.1368,5.8914,0.87893,0.43355,3.7497,1.3762,0.78946,0.43355,2.3054,0.31426,0.43355,153.04,2.3849,4.7497,0.43355,0.27134,2.1007,1.1217,0.4367,0.21931,1.0852,0.78946,1.9901,3.7613,0.032709,4.3206,0.12015,0.27134,59.119,6.1739,2.0742,0.4367,1.5985,9.0993,0.81194,0.27331,0.091453,0.013699,0.27331,44.905,42.805,38.106,1.0879,2.8909,0.36813,0.2304,1.0154,0.18806,0.16197,1.0041,1.0327,538.03,0.27335,0.44387,0.72665,0.028479,173.75,8.5271,42.959,8.4964,2.0322,0
0.031056,0.58178,0.15942,1.7857,-540.0,0.0,0.031056,0.71886,2.6622,0.41822,0.042591,0.15306,0.043551,0.031056,1831.5,0.19929,1.7189,0.031056,0.011665,15.409,1.1424,0.042295,0.011665,0.067704,0.031056,0.19929,3.6667,0.25,3.529,0.19653,0.015998,28.156,13.077,4.5608,0.031943,2.6622,0.76748,0.74386,0.011999,0.293,0.15248,0.015887,41.524,26.115,0.27632,1.2318,15.461,-0.042591,-0.015998,0.62278,0.2029,0.076469,0.65584,1.1665,539.0,0.011999,0.074257,1.001,0.77864,23.687,13.977,27.818,13.121,4.1749,0
0.12537,0.4168,0.37855,2.134,36.88,0.33185,0.15805,1.3921,1.092,0.58024,0.15805,0.47346,0.094866,0.15805,823.78,0.44308,2.3992,0.15805,0.081191,36.94,1.0009,0.15897,0.064402,0.41699,0.58024,0.36466,0.89179,1.3161,4.6136,0.14052,0.081191,68.353,5.34,0.38142,0.15897,1.9702,6.2117,0.66321,0.081664,0.43404,0.073833,0.081664,106.4,69.462,0.63635,1.5438,40.339,0.13236,0.06799,1.7092,0.33383,0.18727,2.0174,2.3058,15551.0,0.084267,0.21607,0.91573,0.14299,9.8809,5.2547,62.593,5.8314,6.7683,0
0.18712,0.016477,0.6409,39.896,217.45,0.69519,0.18712,54.344,1.2261,0.89543,0.18712,11.356,0.24697,0.18712,23.95,15.24,60.69,0.18712,0.18403,61.622,0.86497,0.21384,0.18403,0.69519,0.89543,15.24,2.5787,1.8705,4.0944,-0.23413,0.18403,7.2525,50.327,12.978,0.21384,1.0529,,0.89543,0.21031,15.872,0.0019498,0.21031,142.1,80.476,1.0901,29.478,75.557,0.14985,0.14737,39.896,0.016477,0.01987,2.6134,2.6134,7965.1,0.18444,0.20897,0.81556,0.0,5.9232,4.5355,5.9149,61.709,2.9676,0
-0.0033785,0.93156,-0.16832,0.81927,-124.87,0.062492,-0.0013083,0.0618,1.0228,0.05757,-0.0013083,-0.0014048,0.02572,-0.0013083,7559.0,0.048287,1.0735,-0.0013083,-0.0007481,81.174,0.90369,0.021732,-0.0019318,0.086481,0.05757,0.046064,0.12709,-0.7103,5.0957,0.47531,-0.0007481,198.8,1.836,0.023328,0.021732,1.8492,1798.3,0.057778,0.012426,0.12894,0.45025,0.012426,134.19,53.012,-0.0086863,0.40166,83.023,-0.024558,-0.014042,0.81909,0.93135,0.54467,0.24294,0.24382,-20981.0,0.022267,-0.058685,0.97773,0.0036135,4.4965,6.8853,194.38,1.8778,7.3802,0
0.25741,0.051461,0.90357,18.558,466.36,0.0,0.32156,18.432,0.92779,0.94854,0.32164,6.2487,0.36715,0.32156,55.141,6.6194,19.432,0.32156,0.34659,54.348,1.1451,0.30596,0.27744,0.83941,0.91179,5.3727,4004.3,20.093,4.6262,-0.67048,0.34667,30.891,11.816,11.816,0.31974,0.92779,,0.94854,0.34463,13.135,0.0052775,0.32977,109.79,55.438,1.8633,15.874,82.928,0.28688,0.30921,18.558,0.051461,0.084633,21.093,21.093,38209.0,0.34463,0.27137,0.65939,0.0,6.7159,6.584,20.245,18.029,20.632,0
-0.075366,0.96053,0.26907,1.4236,31.513,0.016572,-0.075366,0.041093,1.9368,0.039471,0.023575,-0.11866,0.0065353,-0.075366,27699.0,0.013177,1.0411,-0.075366,-0.038914,25.384,0.644,0.0,-0.038914,-0.024733,0.016005,0.013177,0.0,2.8092,4.1067,0.42853,-0.078139,149.0,2.4496,1.6198,0.03948,1.9368,2.9108,0.30384,0.020384,0.21484,0.36374,0.0,144.69,119.31,-0.55954,1.2116,31.599,-0.088023,-0.045449,0.94138,0.63515,0.40823,0.4121,3.1723,3439.8,0.19667,-1.9094,0.90246,6.6978,14.379,3.0593,119.7,3.0493,20.221,0
0.0012083,0.1974,0.65398,6.1928,46.942,0.0,0.0012083,4.0659,0.45845,0.8026,0.0012617,0.009594,0.038416,0.0012083,4091.0,0.08922,5.0659,0.0012083,0.0026356,56.229,0.89694,-0.026958,0.0026356,0.021472,0.69796,0.08922,-504.5,2.9715,4.2765,0.22843,0.002647,87.663,4.1637,2.6564,-0.065924,0.45845,,0.8026,-0.1438,4.8419,-0.62342,-0.058803,135.45,79.222,0.017108,5.632,49.16,-0.043361,-0.094583,3.951,0.12594,0.24017,3.6468,3.6468,12361.0,-0.1438,0.0015054,0.99771,0.0,6.4913,4.6073,100.27,3.6402,2.0831,0
-0.040763,0.24369,0.069983,1.2882,-14.633,-0.0071369,-0.04632,2.5299,0.96077,0.61652,-0.04632,-0.19078,0.027442,-0.04632,1612.9,0.2263,4.1035,-0.04632,-0.023049,27.0,0.5716,-0.039705,-0.020283,-0.0012646,0.61652,0.24911,-0.18982,0.10183,4.2291,0.11812,-0.023049,42.366,8.6155,-0.16293,-0.039705,2.0627,181.52,0.61742,-0.019757,0.035168,0.12972,-0.019757,55.255,28.255,-0.2742,0.67593,25.941,-0.14117,-0.070247,1.2835,0.24279,0.11607,0.89711,0.89842,1185.9,-0.040835,-0.066118,1.0408,0.0014664,13.518,12.918,44.096,8.2775,2.9243,0
0.02259,0.41606,0.098998,1.2709,-67.04,0.0,0.02259,1.4035,1.0744,0.58394,0.029884,0.06181,0.036677,0.02259,3853.7,0.094713,2.4035,0.02259,0.021026,85.597,0.98317,0.0,0.021026,0.13238,0.14153,0.094713,0.0,0.18486,5.259,0.38566,0.049024,154.96,2.3554,2.0691,0.024429,1.0744,15.277,0.59786,0.022737,0.016177,0.82475,0.0,155.78,70.187,0.089658,0.58147,106.83,-0.016815,-0.015651,1.1164,0.36548,0.42456,1.0904,1.1164,17972.0,0.19878,0.038686,0.81291,0.023821,4.2642,5.2004,124.16,2.9397,2.0063,0
0.10796,0.54793,0.26707,1.5158,12.174,0.038865,0.1392,0.7231,1.0635,0.3962,0.1392,0.26885,0.089828,0.1392,953.94,0.38262,1.8251,0.1392,0.059643,27.516,1.0734,0.12105,0.046256,0.069388,0.3962,0.3256,0.55161,1.2412,4.6731,0.22362,0.059643,86.117,4.2384,0.22093,0.12105,2.3825,20.187,0.42637,0.051867,0.087525,0.094068,0.051867,115.65,88.138,0.61358,1.176,29.263,0.050603,0.021682,1.4324,0.51777,0.23594,1.8414,1.9816,12582.0,0.059716,0.27247,0.94028,0.076128,13.265,4.1412,80.974,4.5076,10.847,0
-0.24249,0.92733,0.16598,1.2081,-87.909,-0.023207,-0.24262,0.078321,1.6559,0.072629,-0.23743,-0.30423,-0.14652,-0.24262,-1395.1,-0.26163,1.0784,-0.24262,-0.14652,134.51,1.9201,-0.14208,-0.14644,-0.26873,-0.2502,-0.26149,-1.4059,4.5452,4.3611,0.54788,-0.13884,173.8,2.2922,1.9712,-0.14744,1.6864,2.8477,0.19668,-0.089037,0.027901,-0.21756,-0.085803,207.47,72.964,-0.39739,0.79307,121.84,-0.14208,-0.085803,1.039,0.79748,0.43627,1.9888,5.3858,3812.0,-0.011412,-3.3387,1.0077,1.708,2.7136,5.0025,175.79,2.0764,45.343,1
0.16065,0.49359,0.00079621,1.0016,-29.053,0.50866,0.16955,0.97686,1.127,0.48217,0.16955,0.34414,0.13659,0.16955,797.12,0.4579,2.026,0.16955,0.10247,24.793,1.1651,0.17324,0.097085,0.52838,0.48217,0.43986,1.18,0.0015719,5.2972,0.28947,0.10247,122.49,2.9799,0.35097,0.17324,1.6621,421.02,0.48307,0.10469,0.034361,0.070647,0.10469,105.12,80.327,1.4293,0.77349,27.943,0.11678,0.070572,0.99978,0.49269,0.33558,0.95193,0.95372,157.86,0.11273,0.33318,0.88727,0.0018773,14.722,4.5439,108.68,3.3585,3.2668,0
0.079557,0.24688,0.26159,2.0907,32.944,0.30835,0.10154,3.0494,1.0958,0.75283,0.10154,0.42338,0.13605,0.10154,533.98,0.68354,4.0505,0.10154,0.081858,46.015,0.9028,0.11483,0.064138,0.38599,0.75283,0.59451,1.0144,0.52465,4.6855,0.067134,0.081858,77.329,4.7201,0.46512,0.11483,1.2514,48.901,0.75989,0.092574,0.7146,0.044586,0.092574,97.115,51.1,0.50876,1.4387,50.421,0.047612,0.038384,2.031,0.23983,0.21186,1.5099,1.5241,12681.0,0.087396,0.10568,0.9126,0.0093724,7.9322,7.1428,70.571,5.1721,2.4878,0
0.046173,0.34859,0.61079,2.7522,-40.288,0.0,0.067937,1.8687,2.4902,0.65141,0.068149,0.19489,0.031998,0.067937,1596.8,0.22858,2.8687,0.067937,0.027282,128.37,0.92345,0.060637,0.018542,0.16632,0.58973,0.16615,285.78,15.036,3.2099,0.13614,0.027282,52.508,6.9514,6.9514,0.067011,2.4902,,0.65141,0.02691,0.041511,0.16054,0.02435,138.5,10.134,0.052723,0.23984,131.92,0.048893,0.019634,2.7522,0.34859,0.14386,16.036,16.036,990.25,0.02691,0.070882,0.9728,0.0,2.8434,36.019,51.095,7.1436,61.302,0
-0.042181,0.66971,-0.39113,0.39295,-434.05,0.0,-0.04971,0.49317,0.52833,0.33029,0.021732,-0.077153,0.013014,-0.04971,35553.0,0.010266,1.4932,-0.04971,-0.094089,97.973,0.83034,0.021662,-0.079839,0.065503,0.20205,0.021508,0.30321,-0.52372,4.4203,1.2037,-0.08414,471.21,0.77461,0.74522,0.029246,0.52833,,0.33029,0.055355,0.053288,0.2853,0.041,151.19,53.216,-0.29744,0.17284,103.71,-0.034924,-0.066102,0.37804,0.64431,1.291,0.44226,0.44226,-10294.0,0.055355,-0.12771,1.0931,0.0,3.7255,6.8588,445.12,0.82,0.70744,0
-0.055013,0.11755,0.86532,8.6149,7.419,0.0,-0.055013,7.5072,1.6705,0.88245,-0.048615,-0.48413,-0.029306,-0.055013,-876.43,-0.41646,8.5072,-0.055013,-0.032933,31.785,0.55303,-0.056774,-0.032933,0.19932,0.80031,-0.41646,-8.8726,41.117,2.793,0.070369,-0.032933,23.295,15.668,15.147,-0.11001,1.6705,,0.88245,-0.065854,6.013,-0.077261,-0.033987,64.604,32.82,-0.37819,7.3348,29.821,-0.062833,-0.037614,8.3281,0.11363,0.063823,41.931,41.931,537.28,-0.065854,-0.062342,1.0317,0.0,11.484,11.121,24.829,14.7,79.375,0
0.45582,0.5188,0.47102,1.9197,-17.33,0.23574,0.45582,0.92751,2.5978,0.48119,0.46457,0.88996,0.17999,0.45582,404.99,0.90125,1.9275,0.45582,0.17546,79.12,1.4646,0.4644,0.17546,0.59599,0.40473,0.90125,53.061,28.039,3.2517,0.18171,0.17862,87.218,4.1849,4.1315,0.45441,2.5978,,0.48119,0.17492,0.11183,0.036319,0.17877,130.09,50.974,0.80945,0.82018,95.894,0.45265,0.17424,1.8951,0.51218,0.23895,28.645,28.645,840.89,0.17492,0.94727,0.82603,0.0,4.6132,7.1605,71.962,5.0721,154.64,0
0.013281,0.71191,0.16134,1.2553,6.8074,0.0,0.013281,0.40467,3.4377,0.28809,0.046627,0.021019,0.0038633,0.013281,19566.0,0.018655,1.4047,0.013281,0.0038633,2.4885,0.97565,0.0,0.0038633,0.085016,0.28192,0.018655,0.0,0.78012,3.909,0.13389,0.020827,69.682,5.2381,4.6489,0.00069991,3.4377,16.941,0.33352,0.0002036,0.5175,,0.0,49.5,47.012,0.56665,1.2183,2.5848,0.0,0.0,1.1142,0.63184,0.19091,1.393,1.6127,1308.4,0.037242,0.0461,0.97432,0.15772,146.67,7.764,67.087,5.4407,16.622,0
-0.079119,0.58477,0.23779,2.3597,-1.9913,0.089079,-0.078315,0.53258,1.1239,0.31144,-0.078315,-0.44781,-0.032321,-0.078315,-6223.1,-0.058653,1.7101,-0.078315,-0.0738,69.197,0.77276,0.11947,-0.074558,0.12987,0.31144,-0.060028,1.2654,0.40487,5.0044,0.46004,-0.0738,67.609,5.3987,0.20431,0.11947,1.065,0.51599,0.72132,0.11259,0.79011,0.11759,0.11259,94.415,25.218,-0.39328,1.2093,77.774,0.075457,0.071107,0.7057,0.17488,0.18523,0.53026,1.2281,24022.0,0.11027,-0.25404,0.88973,1.3161,5.2748,14.474,60.153,6.0678,1.8068,0
-0.054521,0.74077,0.23444,1.3228,0.34546,0.0,-0.054521,0.34995,7.641,0.25923,-0.054521,-0.075077,0.75224,-0.054521,47.04,7.7593,1.35,-0.054521,-0.0071353,10.944,0.99803,0.0,-0.0071353,0.12115,0.16394,7.7593,,5.9577,3.0209,0.057528,-0.013416,,0.0,0.0,0.0,7.641,,0.25923,0.0,0.42979,0.0042555,0.0,30.98,20.036,-0.23798,1.0074,,-5.8024,-0.75937,1.2968,0.7262,,6.5877,6.5877,246.02,1.0,-0.21032,0.0,0.0,33.353,18.217,34.69,10.522,194.17,0
-0.027203,0.19241,0.14115,1.7358,17.883,-0.2406,-0.027203,4.1973,2.0438,0.80759,-0.025688,-0.1418,0.019304,-0.027203,1780.0,0.20505,5.1973,-0.027203,-0.01331,5.7266,1.1284,-0.027329,-0.01331,-0.29554,-0.059532,0.20505,-18.047,0.21161,3.5833,0.021126,-0.013266,33.799,10.799,10.767,-0.02795,2.0438,,0.80759,-0.013676,0.82729,0.16308,-0.013372,31.125,25.398,-0.84834,1.5686,5.6494,-0.093985,-0.045986,1.7307,0.19184,0.0926,1.2108,1.2108,540.71,-0.013676,-0.033684,1.0133,0.0,63.737,14.371,34.261,10.653,3.0641,0
1.1551,0.33416,0.66584,2.9926,16.145,-1.4299,1.1837,1.9926,7.5766,0.66584,1.1837,3.5423,0.15623,1.1837,103.04,3.5423,2.9926,1.1837,0.15623,17.841,0.97783,1.0485,0.15246,-0.24623,-0.72987,3.4568,,,1.5542,0.021229,0.15623,18.684,19.536,19.536,1.0485,7.5766,,0.66584,0.13838,0.52686,0.010624,0.13838,39.693,21.852,3.1191,1.8843,20.706,1.0485,0.13838,2.9926,0.33416,0.051188,,,23.853,0.13838,1.7348,0.8465,0.0,20.459,16.703,16.098,22.673,,0
0.22612,0.12006,0.67979,6.8082,90.426,0.0,0.22612,7.3293,2.3229,0.87994,0.22612,1.9319,0.13724,0.22612,137.46,2.6553,8.3293,0.22612,0.09734,37.386,1.1023,0.0,0.09734,0.48726,0.82806,2.6553,,3.346,3.8413,0.016221,0.21513,24.702,14.776,14.405,0.0022114,2.3229,,0.87994,0.00095198,0.96655,0.043183,0.0,107.43,70.044,0.95033,4.7753,50.218,-0.092674,-0.039895,6.6371,0.11704,0.067678,4.3312,4.3312,4716.9,0.25552,0.25697,0.74785,0.0,9.763,5.211,18.391,19.847,11.434,0
0.039119,0.36759,0.083321,1.3793,-77.533,0.0,0.039119,1.7204,0.7448,0.63241,0.043536,0.1781,0.095249,0.039119,1891.3,0.19299,2.7204,0.039119,0.052523,111.11,,0.03779,0.052523,0.039119,0.028861,0.19299,8.5562,0.11954,4.0138,0.49339,0.058453,112.82,3.2353,1.9332,0.034174,0.7448,0.8774,0.7193,0.045884,0.013173,0.17602,0.050738,147.06,35.942,0.17253,0.34707,116.46,0.0059674,0.0080121,0.8242,0.21965,0.30909,0.90729,1.0319,860.1,0.045884,0.061857,0.94813,0.13739,3.2849,10.155,107.64,3.3909,1.0685,0
0.10468,0.60324,-0.11021,0.69623,-36.206,0.0,0.13096,0.65771,2.0324,0.39676,0.21121,0.36096,0.076587,0.13096,1414.5,0.25804,1.6577,0.13096,0.064435,10.926,0.98553,0.21024,0.051504,0.20339,0.247,0.21447,2.6197,-0.14746,3.7597,0.27727,0.074784,72.78,5.0151,3.0162,0.21291,2.0324,0.79755,0.63719,0.10476,0.13553,0.085588,0.10344,36.533,25.607,1.7206,0.52854,12.204,0.18554,0.091291,0.41873,0.3628,0.1994,0.53085,0.85254,-633.78,0.10476,0.26383,0.93561,0.606,33.408,14.254,65.156,5.602,2.7193,0
-0.007799,0.51066,-0.059003,0.67422,-95.52,0.025819,-0.007799,0.95827,0.33891,0.48934,0.022895,-0.043062,0.11655,-0.007799,4718.7,0.077352,1.9583,-0.007799,-0.023012,11.314,0.74963,0.019573,-0.023012,0.10392,0.39318,0.077352,0.63769,-0.06721,4.013,1.4875,-0.023012,206.74,1.7655,0.62615,0.019165,0.33891,0.33866,0.81889,0.05655,0.051409,0.25454,0.057753,121.48,110.17,-0.74238,0.61621,11.992,-0.027726,-0.081809,0.23912,0.18111,0.56642,0.55741,0.93279,-607.96,0.05655,-0.015938,1.0227,0.67344,32.261,3.3132,195.05,1.8713,0.38605,0
0.0059541,0.66965,-0.18079,0.67358,-3850.2,-0.037215,0.009662,0.49332,3.6667,0.33035,0.025875,0.017445,0.0026351,0.009662,25297.0,0.014429,1.4933,0.009662,0.0026351,27.097,1.0796,0.025338,0.0016238,0.017372,0.26686,0.0088914,1.5629,-0.28838,3.698,0.17466,0.0070566,69.91,5.2802,4.3672,0.021196,3.6667,2.9767,0.36423,0.0057806,0.05403,0.88095,0.0069103,34.158,7.0606,0.021873,0.18209,33.975,0.025338,0.0069103,0.55711,0.55386,0.18939,0.52694,0.58098,-901.98,0.21136,0.018023,0.802,0.10256,13.47,51.695,55.134,6.6203,5.8487,0
-0.11878,0.64819,0.25074,1.387,17.762,0.0,-0.11878,0.54276,2.4146,0.35181,-0.11878,-0.18331,0.0098571,-0.11878,9940.5,0.036719,1.5428,-0.11878,-0.049195,22.348,0.79282,0.0,-0.049195,-0.14128,0.28991,0.036719,,2.4762,3.5094,0.26771,-0.11233,110.09,3.3156,3.3146,0.027707,2.4146,,0.35181,0.011475,0.0088468,0.15153,0.0,134.99,112.64,-0.80347,1.1588,25.116,-0.14258,-0.059052,1.3865,0.64799,0.3016,3.4742,3.4742,810.19,0.11019,-0.33763,0.88981,0.0,16.333,3.2403,97.955,3.7262,23.844,0
0.70024,0.19494,0.69652,4.573,266.65,0.0,0.86606,4.1297,1.8958,0.80506,0.88668,4.4427,0.53709,0.86606,69.882,5.2231,5.1297,0.86606,0.45684,0.0,1.1588,0.8863,0.36937,1.2954,0.71401,4.3725,42.978,6.4175,2.7488,0.031152,0.45684,66.404,5.4966,5.4966,0.82423,1.8958,,0.80506,0.43478,0.77682,0.0062575,0.46752,142.48,142.48,,4.573,0.0,0.73417,0.38727,4.573,0.19494,0.18193,7.4175,7.4175,390.61,0.43478,0.86981,0.55911,0.0,,2.5617,37.533,9.7247,17.467,0
0.23861,0.29295,0.46752,2.5959,69.962,0.5675,0.28637,2.1739,1.1478,0.63684,0.28637,0.97752,0.14555,0.28637,310.11,1.177,3.4135,0.28637,0.12088,11.98,1.2662,0.29746,0.10072,0.69808,0.63684,1.014,1.4412,1.9519,4.2678,0.0014423,0.12088,51.807,7.0454,1.0154,0.29746,2.3777,,0.63684,0.12556,0.98841,0.027062,0.12556,72.556,60.576,3.0689,2.3305,13.75,0.23902,0.1009,2.5959,0.29295,0.14194,2.6588,2.6588,8661.1,0.12876,0.37468,0.87124,0.0,30.469,6.0255,45.136,8.0866,9.8905,0
0.042199,0.41019,0.15091,1.5422,1920.7,0.0,0.04227,1.4379,1.1877,0.58981,0.056399,0.15188,0.10019,0.04227,1258.1,0.29011,2.4379,0.04227,0.03559,101.45,1.0207,0.048767,0.03553,0.14436,0.58551,0.28994,3.4516,0.2644,4.0651,0.33893,0.047486,86.957,4.1988,2.8489,0.01946,1.1877,1.4834,0.65664,0.016385,0.037435,0.10895,0.04106,128.71,27.263,0.12784,0.35618,103.1,-0.027963,-0.023544,1.0464,0.27832,0.23816,1.0334,1.1504,1753.2,0.016385,0.071547,0.99581,0.1133,3.598,13.388,85.532,4.2674,2.0809,0
0.16266,0.84387,-0.10063,0.84109,-1226.6,0.0,0.16266,0.18501,4.7286,0.15613,0.19865,0.25688,0.042935,0.16266,1517.1,0.24058,1.185,0.16266,0.0344,25.542,1.2462,0.19907,0.0344,0.55509,0.12191,0.24058,5.5318,-0.21529,3.497,0.17681,0.041252,50.858,7.1869,5.393,0.18406,4.7286,0.95759,0.36677,0.038924,0.023555,0.11748,0.042099,39.96,14.418,0.49158,0.31853,26.539,0.15871,0.033565,0.63115,0.63323,0.13914,0.33404,0.7847,-316.04,0.038924,1.0419,0.97005,1.3491,14.29,25.315,48.879,7.4675,10.117,0
0.050537,0.6291,-0.0079061,0.98263,-9.5425,-0.051125,0.050537,0.58958,1.756,0.3709,0.071488,0.11102,0.041042,0.050537,3186.0,0.11456,1.5896,0.050537,0.028779,6.0791,1.2248,0.070983,0.028779,-0.00058787,-0.0055209,0.11456,3.3881,-0.014304,3.9349,0.35653,0.039938,97.807,3.7334,2.7015,0.057273,1.771,2.6193,0.53051,0.032615,0.022697,0.22666,0.040422,90.826,84.747,1.7279,0.91838,6.2814,0.049449,0.028159,0.71102,0.45521,0.26785,0.67108,0.95985,-68.05,0.032614,0.13625,0.97146,0.43031,60.042,4.3069,94.617,3.8577,3.1772,1
-0.14212,1.3578,-0.15736,0.46425,-124.25,-0.32645,-0.14212,-0.2635,0.61871,-0.35777,-0.074322,-0.48386,-0.176,-0.14212,-4551.1,-0.0802,0.7365,-0.14212,-0.22971,35.921,,-0.085249,-0.22971,-0.14212,-0.46858,-0.0802,-1.2573,-0.18221,4.2875,2.1707,-0.12093,153.4,2.3794,0.51474,-0.080192,0.61871,0.10746,0.34456,-0.12961,0.089321,-0.87005,-0.13778,64.967,29.046,-2.3341,0.25695,31.799,-0.11848,-0.19149,0.10043,0.29372,0.42027,-0.41426,0.39897,-3050.4,-0.12961,0.39724,1.2178,-1.9631,10.161,12.566,173.28,2.1064,0.7164,0
0.037893,0.25704,0.48023,2.8683,54.21,0.57503,0.048561,2.3828,1.0444,0.61249,0.048561,0.18892,0.05906,0.048561,942.1,0.38743,3.8904,0.048561,0.028799,46.201,0.6054,0.060449,0.022472,0.71613,0.61249,0.34593,0.37441,1.8278,4.5631,0.0464,0.028799,58.11,6.2812,0.23517,0.060449,1.6916,,0.61249,0.035849,0.81759,0.075808,0.035849,114.1,67.899,0.17754,2.0379,48.252,0.0094233,0.0055884,2.8683,0.25704,0.15921,2.3312,2.3312,17561.0,0.042507,0.061867,0.95749,0.0,7.9003,5.3756,55.64,6.56,6.418,0
0.027873,0.15778,0.47411,10.994,366.01,0.0,0.042409,5.338,0.50737,0.84222,0.043921,0.89396,0.14297,0.042409,793.9,0.45975,6.338,0.042409,0.083585,25.7,,0.031836,0.054935,0.042409,0.83734,0.36763,21.053,0.99092,4.0103,-0.42825,0.086565,38.346,9.5186,2.8619,0.055822,0.50737,4.5553,0.94887,0.11002,8.1155,0.084873,0.062746,98.239,72.539,0.7802,10.241,28.877,0.0017047,0.0033599,3.3056,0.047439,0.10506,1.7603,1.9832,4854.5,0.11002,0.033094,0.92131,0.12663,14.202,5.0318,34.127,10.695,1.0604,0
0.17419,0.41299,0.14371,1.348,-28.982,0.60383,0.21946,1.1225,1.1961,0.46359,0.21946,0.53139,0.14233,0.21946,592.24,0.6163,2.4213,0.21946,0.12272,37.573,0.9969,0.2951,0.097402,0.75641,0.46359,0.50669,1.9737,0.32417,5.9473,0.22493,0.12272,100.82,3.6203,0.71453,0.2951,1.8079,123140.0,0.46359,0.16501,0.21282,0.041124,0.16501,95.682,58.109,0.94621,0.90221,44.941,0.26003,0.1454,1.348,0.41299,0.27622,1.0457,1.0458,127280.0,0.16396,0.37574,0.83604,6.5269e-06,9.7145,6.2813,84.291,4.3303,4.0341,0
0.014056,0.51455,0.19266,1.3806,-28.343,-0.42948,0.014056,0.94343,1.3917,0.48545,0.0186,0.027766,0.040134,0.014056,3362.5,0.10855,1.9434,0.014056,0.0101,67.776,0.9548,0.0028526,0.0101,0.036816,0.12143,0.10855,0.62771,0.63982,4.0409,0.32111,0.013314,133.84,2.7272,2.683,0.01114,1.3917,,0.48545,0.0080048,0.212,0.38413,0.0020497,155.15,87.373,0.05439,0.8701,68.322,-0.038946,-0.027985,1.3582,0.50622,0.36668,1.6121,1.6121,2117.1,0.0080048,0.028954,0.99008,0.0,5.3854,4.1775,132.77,2.7492,4.6217,0
0.022619,0.56864,0.049045,1.1852,-7.4925,0.094657,0.030798,0.69885,1.0456,0.3974,0.030798,0.1163,0.04815,0.030798,3090.6,0.1181,1.7586,0.030798,0.022081,17.743,1.1796,0.051536,0.016217,0.12541,0.3974,0.10372,0.38635,0.071481,4.9231,0.3967,0.022081,72.464,5.037,0.090629,0.051536,1.4271,0.80991,0.70122,0.036949,0.089064,0.2127,0.036949,75.965,58.221,0.3336,0.92917,18.553,0.015176,0.010881,0.55196,0.26482,0.19853,0.57919,1.022,4108.8,0.043637,0.056918,0.95636,0.76452,20.571,6.2692,69.302,5.2668,2.0328,0
0.21724,0.3457,0.59138,2.7151,42.865,0.0,0.27235,1.8927,1.7132,0.6543,0.31886,0.78984,0.16763,0.27235,439.35,0.83076,2.8927,0.27235,0.15897,89.167,1.4519,0.29864,0.1268,0.50548,0.5799,0.67135,6.4207,9.2678,3.5263,0.11842,0.16375,91.161,4.0039,3.9937,0.33264,1.7132,,0.6543,0.19416,0.44382,0.036758,0.17432,166.85,77.681,0.51905,1.5013,110.65,0.2838,0.16565,2.7081,0.34481,0.24976,10.254,10.254,1987.0,0.19416,0.33202,0.84302,0.0,4.0934,4.6987,73.461,4.9686,26.849,0
